ch1_mse,ch1_mse_norm,ch1_max_abs_res,ch1_std_res,ch1_dom_freq_bin,ch1_spec_entropy,ch1_max_abs_derivative,ch1_std_derivative,ch1_max_abs_2nd_deriv,ch1_energy_ratio_top5,ch2_mse,ch2_mse_norm,ch2_max_abs_res,ch2_std_res,ch2_dom_freq_bin,ch2_spec_entropy,ch2_max_abs_derivative,ch2_std_derivative,ch2_max_abs_2nd_deriv,ch2_energy_ratio_top5,ch3_mse,ch3_mse_norm,ch3_max_abs_res,ch3_std_res,ch3_dom_freq_bin,ch3_spec_entropy,ch3_max_abs_derivative,ch3_std_derivative,ch3_max_abs_2nd_deriv,ch3_energy_ratio_top5,ch4_mse,ch4_mse_norm,ch4_max_abs_res,ch4_std_res,ch4_dom_freq_bin,ch4_spec_entropy,ch4_max_abs_derivative,ch4_std_derivative,ch4_max_abs_2nd_deriv,ch4_energy_ratio_top5,ch5_mse,ch5_mse_norm,ch5_max_abs_res,ch5_std_res,ch5_dom_freq_bin,ch5_spec_entropy,ch5_max_abs_derivative,ch5_std_derivative,ch5_max_abs_2nd_deriv,ch5_energy_ratio_top5,ch6_mse,ch6_mse_norm,ch6_max_abs_res,ch6_std_res,ch6_dom_freq_bin,ch6_spec_entropy,ch6_max_abs_derivative,ch6_std_derivative,ch6_max_abs_2nd_deriv,ch6_energy_ratio_top5
2.4195390795421967e-06,3.682151654659748e-06,0.006029116912048327,0.0015554867661096306,4,0.87134975,0.0054935813,0.001598045,0.007847786,0.9999987367346925,9.257518718071324e-06,1.5028180722126245e-05,0.010686413402227535,0.003042617083707926,4,1.7540365,0.012852848,0.004180025,0.022491813,0.9999934207986627,2.160845609213093e-06,3.65000937631726e-06,0.004667826783941287,0.0014699814996159283,4,0.8123163,0.0063298345,0.0018685439,0.011868954,0.9999986803224699,8.050506878868343e-06,1.2668930793819143e-05,0.010888788731282073,0.002837341516079505,4,1.7818896,0.011808217,0.003482222,0.019679427,0.9999946210767575,2.8932597881721647e-06,4.376958340107121e-06,0.007557180942482256,0.0017009584910197442,4,0.8526322,0.007631123,0.0021316789,0.015262246,0.9999983748766569,7.636395785323536e-06,1.2978008722712021e-05,0.011412836521365377,0.002763402935752138,4,1.4487394,0.011821985,0.003873311,0.021113217,0.9999941080041022
3.958496799887588e-06,6.032363857795891e-06,0.006757609743961224,0.0019895971451245067,4,1.1369002,0.0054935813,0.0016507837,0.007849216,0.9999985117900457,1.223160881434553e-05,1.9880116458840106e-05,0.011766930204380799,0.0034973717009127766,4,1.7589025,0.01365459,0.0043120333,0.02489984,0.9999928572760746,2.897601069330114e-06,4.901284452902894e-06,0.004944955431313125,0.001702234140572358,4,1.0051483,0.0071205497,0.0018474095,0.011076868,0.9999982655244236,1.0239414755201796e-05,1.6134261629521055e-05,0.01058396416544194,0.0031999085541936662,4,2.0167859,0.009447157,0.0034549432,0.018891454,0.9999944602856339,4.4714628875558535e-06,6.7724853845925405e-06,0.005844456247649732,0.002114583383921252,4,1.0577505,0.007631123,0.002163587,0.015262246,0.9999982989961045,9.291229642138906e-06,1.5810156635153574e-05,0.011682212832489824,0.00304815184040082,4,1.5547278,0.012666523,0.00370726,0.021110415,0.999993685165973
1.9613946683529134e-06,2.9956560063938176e-06,0.004210321833081565,0.001400498007264885,4,0.6369033,0.0054935813,0.001747943,0.007849216,0.9999988813436763,8.83386110945016e-06,1.4381918366806652e-05,0.010937420667188613,0.0029721812040066067,4,1.2585838,0.016867101,0.004290398,0.025702894,0.9999934811822401,2.1457682272673472e-06,3.63482771477484e-06,0.005511456486044897,0.0014648440965738803,4,0.70457697,0.0071205497,0.001813508,0.011076868,0.9999985938584203,5.795930739749642e-06,9.156172923756916e-06,0.007383179041012711,0.0024074739333479066,4,1.1781706,0.009447157,0.0034155701,0.017318368,0.9999958344965245,2.268097004407881e-06,3.441353187689403e-06,0.006217111548214138,0.0015060202536512851,4,0.55506384,0.007631123,0.0018807806,0.012718976,0.999998666413878,8.86501412508363e-06,1.5103471428291149e-05,0.011838466767864486,0.002977417358229046,4,1.3907162,0.013511121,0.0038817257,0.02364409,0.9999932613994659
1.983246421828762e-06,3.0306203529317146e-06,0.004440355699660503,0.0014082778212514608,4,0.6471928,0.00470978,0.001706401,0.007849216,0.9999988807571335,8.879370170844951e-06,1.4458413934400431e-05,0.010743105172299483,0.002979827204863556,4,1.2975123,0.016867101,0.00396884,0.025702894,0.9999935596160895,2.233522101705089e-06,3.785749027607384e-06,0.0066229381330223935,0.0014944972739035322,4,0.6714026,0.0063298345,0.0018303946,0.0110782385,0.9999986757769899,6.4163131731753546e-06,1.014169657778931e-05,0.00680197380026526,0.002533044250141587,4,1.2610056,0.011020303,0.0034696804,0.017318428,0.9999959094304685,2.2231496138940566e-06,3.374236590657215e-06,0.004367262063668775,0.0014910230091766045,4,0.5618894,0.007631123,0.0018341807,0.012718976,0.9999988142112044,9.724123631717265e-06,1.6575266959923897e-05,0.013161475206323159,0.0031183527112431113,4,1.4000173,0.014356971,0.0042164363,0.02364409,0.9999926754408781
1.7098749336855802e-06,2.6119241996302706e-06,0.004134474268361443,0.0013076218618872889,4,0.5543659,0.0054935813,0.0016338205,0.010987163,0.9999990303431727,8.690567135718384e-06,1.4150761953364683e-05,0.01037320027328481,0.0029479767868350625,4,1.1964496,0.013655961,0.0039283596,0.02409798,0.9999940367588497,1.7405068176548782e-06,2.949448229940607e-06,0.005586511904408287,0.0013192826905765414,4,0.5430596,0.0055391192,0.0016275963,0.0110782385,0.9999988415618163,6.0428646621096324e-06,9.545876177852969e-06,0.009939020501936402,0.0024582238836423406,4,1.1872592,0.014169276,0.003580036,0.024402976,0.9999956803935531,2.7407485299957427e-06,4.1615382252659226e-06,0.005623918391689298,0.0016555206220388021,4,0.6358807,0.0067824125,0.0019293162,0.012717545,0.9999984430121309,9.686522364478407e-06,1.6506432681630573e-05,0.011267431492236302,0.003112317844385179,4,1.3276225,0.014356971,0.004151115,0.021113217,0.9999926775210214
1.8124184053269039e-06,2.766271767626872e-06,0.005411090940807717,0.0013462608979417413,4,0.5900418,0.0054935813,0.0016850245,0.010987163,0.9999988075651643,8.107154077013274e-06,1.3197194701881727e-05,0.009923846139691328,0.002847306459974632,4,1.1775125,0.012049735,0.0039261784,0.020081043,0.9999939589099361,1.7332669252753261e-06,2.934420153443785e-06,0.0059500048203783296,0.0013165359566967118,4,0.56213117,0.0055391192,0.001615918,0.009495437,0.9999989253192794,6.255820003508478e-06,9.874149080989552e-06,0.009764563839425588,0.0025011637298482637,4,1.2841046,0.014169276,0.003480148,0.024402976,0.9999954527370593,2.168152834248869e-06,3.2902716325444318e-06,0.004243456675218749,0.0014724648838763078,4,0.5324599,0.0050878525,0.0018272791,0.009328425,0.9999986661846159,8.374954493252294e-06,1.4255242269122552e-05,0.009722413233634764,0.0028939513633183768,4,1.3029946,0.011823416,0.0038560089,0.021113217,0.9999936832523404
2.124080967004887e-06,3.2377525857222773e-06,0.004952566645472611,0.0014574227139045443,4,0.6823889,0.0054935813,0.0017435203,0.008632958,0.9999987346817408,8.005159172034704e-06,1.3027538789727762e-05,0.008348464564545965,0.002829338999136495,4,1.2014749,0.012049735,0.0036608132,0.018476129,0.9999943579282631,2.038187474280433e-06,3.4469151600408167e-06,0.005026017325683196,0.0014276510337895719,4,0.69681364,0.007912636,0.0017487924,0.01424247,0.9999987613277609,6.472265991028963e-06,1.020212321859156e-05,0.00867733707377949,0.002544064855900683,4,1.3138382,0.013381362,0.0033322254,0.021252573,0.9999955357909113,2.39950788601955e-06,3.6369871999959844e-06,0.0060430762389102055,0.001549034501236028,4,0.60283405,0.0050878525,0.0017690435,0.009328425,0.9999986677899664,7.864656330039506e-06,1.3369856949413057e-05,0.00911578667436641,0.002804399459784484,4,1.2241354,0.010978878,0.0038211572,0.021113217,0.9999940232212795
1.8385575680718901e-06,2.799171611057329e-06,0.0047809663125251145,0.0013559342049199474,4,0.65192205,0.0054935813,0.0016609735,0.008634388,0.9999988848814004,7.1436057548229535e-06,1.1623767296120674e-05,0.00977852625084763,0.002672752467929448,4,1.1968806,0.01365459,0.0034802074,0.020082414,0.9999949149501578,2.54428804289772e-06,4.294123979105063e-06,0.006673084657732309,0.001595082456457258,4,0.865837,0.007912636,0.0016913323,0.01424247,0.9999986814213421,5.74891003847944e-06,9.047199912575899e-06,0.009421505115140172,0.0023976884781971657,4,1.317486,0.011808217,0.0031884161,0.017318368,0.9999961578006636,2.2528987568363165e-06,3.4130352772148323e-06,0.00647855692341992,0.0015009659412645966,4,0.6129153,0.009325683,0.001910604,0.017804086,0.9999987424429141,1.0050380666965067e-05,1.704965521305733e-05,0.012449898838658546,0.0031702335350830336,4,1.5532273,0.015201509,0.0040744245,0.026180387,0.9999929589231029
2.3736528097056314e-06,3.6084642673154604e-06,0.005537702374401876,0.0015406663524935018,4,0.84847677,0.00470978,0.001518677,0.00941956,0.9999989607753565,8.685705371762179e-06,1.4121136751197327e-05,0.009483565056834897,0.0029471520781531074,4,1.5733246,0.01365459,0.0035841218,0.020082414,0.9999943635378374,2.637321500751215e-06,4.44368444399781e-06,0.0056917041690857095,0.0016239832205879514,4,0.9545695,0.007912636,0.001736669,0.015825272,0.9999987659053208,6.417782649351207e-06,1.0087148761395038e-05,0.011093162673038504,0.002533334294827907,4,1.6257064,0.011021614,0.0031695925,0.020468712,0.9999960091421344,3.2634488971888204e-06,4.939531249186649e-06,0.007737607501835608,0.0018065018397966884,4,0.9100784,0.010174334,0.002065624,0.018654108,0.9999982262230747,1.0869761947311218e-05,1.8408032241584034e-05,0.013150151162846013,0.0032969322024135133,4,1.8112042,0.015201509,0.004157736,0.026180387,0.9999924748753868
2.438152342884938e-06,3.704442379214878e-06,0.005876759685861432,0.001561458402547099,4,0.8049616,0.007063985,0.0015646719,0.011773765,0.9999988871663048,1.074632857092796e-05,1.7459382529559695e-05,0.010210433274433828,0.003278159326653901,4,1.601567,0.01365459,0.0036713907,0.022490382,0.9999935740152853,2.5707760152653186e-06,4.334736604587316e-06,0.006023142014008553,0.001603363968431784,4,0.79875946,0.007912636,0.0016782485,0.015825272,0.9999986826628718,7.335503381115263e-06,1.1529202448126516e-05,0.013295263616704078,0.0027084134435339195,4,1.5734744,0.011021614,0.0032718382,0.020468712,0.9999954720415836,4.266090547811576e-06,6.45244346412175e-06,0.00863363572096787,0.0020654516570986544,4,0.9678968,0.010174334,0.0020183465,0.018654108,0.9999980797957139,1.1656410852965257e-05,1.9766640009344553e-05,0.01005798778989575,0.003414148627837584,4,1.7339475,0.0143556,0.004433396,0.027022123,0.999991388311073
